seed_id,citation,doi,pmid,scopus_eid,embase_id,methodological_domain,expected_search_line,database,retrieved,retrieving_term,controlled_term,search_strategy_id,checked_at,observations
SEED-007,Establishing a Common Metric for Physical Function: Linking the HAQ-DI and SF-36 PF Subscale to PROMIS Physical Function. J Gen Intern Med. 2015.,10.1007/s11606-015-3360-0,25990189,,,prom_linking_crosswalk,B,Scopus,TRUE,"SR-SCOPUS-B:""common metric""",,SR-SCOPUS-B,2026-08-25,Matched by DOI or PMID in a real line execution; free-text attribution verified in title or abstract
SEED-008,Establishing a common metric for depressive symptoms: linking the BDI-II CES-D and PHQ-9 to PROMIS depression. Psychol Assess. 2014.,10.1037/a0035768,24548149,,,anchor_item_linking,B,Embase,FALSE,,,,2026-08-25,Database not executed or no accessible results
SEED-008,Establishing a common metric for depressive symptoms: linking the BDI-II CES-D and PHQ-9 to PROMIS depression. Psychol Assess. 2014.,10.1037/a0035768,24548149,,,anchor_item_linking,B,PubMed/MEDLINE,TRUE,"SR-PUBMED-B:""common metric""",Psychometrics;Surveys and Questionnaires,SR-PUBMED-B,2026-08-25,Matched by DOI or PMID in a real line execution; free-text attribution verified in title or abstract
SEED-008,Establishing a common metric for depressive symptoms: linking the BDI-II CES-D and PHQ-9 to PROMIS depression. Psychol Assess. 2014.,10.1037/a0035768,24548149,,,anchor_item_linking,B,Scopus,TRUE,"SR-SCOPUS-B:""common metric""",,SR-SCOPUS-B,2026-08-25,Matched by DOI or PMID in a real line execution; free-text attribution verified in title or abstract
SEED-009,Developing a common metric for depression across adulthood: Linking PROMIS depression with the Edinburgh Postnatal Depression Scale. Psychol Assess. 2021.,10.1037/pas0001009,34060864,,,measurement_invariance_linking,B,Embase,FALSE,,,,2026-08-25,Database not executed or no accessible results
SEED-009,Developing a common metric for depression across adulthood: Linking PROMIS depression with the Edinburgh Postnatal Depression Scale. Psychol Assess. 2021.,10.1037/pas0001009,34060864,,,measurement_invariance_linking,B,PubMed/MEDLINE,TRUE,"SR-PUBMED-B:""common metric""",,SR-PUBMED-B,2026-08-25,Matched by DOI or PMID in a real line execution; free-text attribution verified in title or abstract
SEED-009,Developing a common metric for depression across adulthood: Linking PROMIS depression with the Edinburgh Postnatal Depression Scale. Psychol Assess. 2021.,10.1037/pas0001009,34060864,,,measurement_invariance_linking,B,Scopus,TRUE,"SR-SCOPUS-B:""common metric""",,SR-SCOPUS-B,2026-08-25,Matched by DOI or PMID in a real line execution; free-text attribution verified in title or abstract
SEED-010,Scale Linking to Enable Patient-Reported Outcome Performance Measures Assessed with Different Patient-Reported Outcome Measures. Value Health. 2017.,10.1016/j.jval.2017.05.012,28964447,,,prom_crosswalk,B,Embase,FALSE,,,,2026-08-25,Database not executed or no accessible results
SEED-010,Scale Linking to Enable Patient-Reported Outcome Performance Measures Assessed with Different Patient-Reported Outcome Measures. Value Health. 2017.,10.1016/j.jval.2017.05.012,28964447,,,prom_crosswalk,B,PubMed/MEDLINE,TRUE,"SR-PUBMED-B:""scale linking""",Surveys and Questionnaires;Patient Reported Outcome Measures,SR-PUBMED-B,2026-08-25,Matched by DOI or PMID in a real line execution; free-text attribution verified in title or abstract
SEED-010,Scale Linking to Enable Patient-Reported Outcome Performance Measures Assessed with Different Patient-Reported Outcome Measures. Value Health. 2017.,10.1016/j.jval.2017.05.012,28964447,,,prom_crosswalk,B,Scopus,TRUE,"SR-SCOPUS-B:""scale linking""",,SR-SCOPUS-B,2026-08-25,Matched by DOI or PMID in a real line execution; free-text attribution verified in title or abstract
SEED-011,Griffith LE et al. Data harmonization in aging research: not so fast. Exp Aging Res. 2015.,10.1080/0361073X.2015.1085748,26524232,,,harmonisation_limits,A;B,Embase,FALSE,,,,2026-08-25,Database not executed or no accessible results
SEED-011,Griffith LE et al. Data harmonization in aging research: not so fast. Exp Aging Res. 2015.,10.1080/0361073X.2015.1085748,26524232,,,harmonisation_limits,A;B,PubMed/MEDLINE,TRUE,"SR-PUBMED-A:""data harmonization"";SR-PUBMED-B:crosswalk*",Surveys and Questionnaires,SR-PUBMED-A;SR-PUBMED-B,2026-08-25,Matched by DOI or PMID in a real line execution; free-text attribution verified in title or abstract
SEED-011,Griffith LE et al. Data harmonization in aging research: not so fast. Exp Aging Res. 2015.,10.1080/0361073X.2015.1085748,26524232,,,harmonisation_limits,A;B,Scopus,TRUE,"SR-SCOPUS-A:""data harmonization""",,SR-SCOPUS-A;SR-SCOPUS-B,2026-08-25,Matched by DOI or PMID in a real line execution; free-text attribution verified in title or abstract
SEED-012,OECD. Comparing patient-reported outcome and experience measures in international health surveys. OECD Health Working Papers. 2026.,10.1787/acf46da9-en,,,,international_health_survey_application,A;B;C,Embase,FALSE,,,,2026-08-25,Database not executed or no accessible results
SEED-012,OECD. Comparing patient-reported outcome and experience measures in international health surveys. OECD Health Working Papers. 2026.,10.1787/acf46da9-en,,,,international_health_survey_application,A;B;C,PubMed/MEDLINE,FALSE,,,,2026-08-25,Not recovered by the executed line results
SEED-012,OECD. Comparing patient-reported outcome and experience measures in international health surveys. OECD Health Working Papers. 2026.,10.1787/acf46da9-en,,,,international_health_survey_application,A;B;C,Scopus,FALSE,,,,2026-08-25,Not recovered by the executed line results
SEED-013,Is rigorous retrospective harmonization possible? Application of the DataSHaPER approach across 53 large studies. Int J Epidemiol. 2011.,10.1093/ije/dyr106,21804097,,,dataschema_framework,A;C,Embase,FALSE,,,,2026-08-25,Database not executed or no accessible results
SEED-013,Is rigorous retrospective harmonization possible? Application of the DataSHaPER approach across 53 large studies. Int J Epidemiol. 2011.,10.1093/ije/dyr106,21804097,,,dataschema_framework,A;C,PubMed/MEDLINE,TRUE,"SR-PUBMED-A:""retrospective harmonization"";SR-PUBMED-C:""harmonization platform""",Surveys and Questionnaires,SR-PUBMED-A;SR-PUBMED-C,2026-08-25,Matched by DOI or PMID in a real line execution; free-text attribution verified in title or abstract
SEED-013,Is rigorous retrospective harmonization possible? Application of the DataSHaPER approach across 53 large studies. Int J Epidemiol. 2011.,10.1093/ije/dyr106,21804097,,,dataschema_framework,A;C,Scopus,TRUE,"SR-SCOPUS-A:""retrospective harmonization""",,SR-SCOPUS-A;SR-SCOPUS-C,2026-08-25,Matched by DOI or PMID in a real line execution; free-text attribution verified in title or abstract
